A,E,M,P,C,D,Z
51,4,9,1,5,2,0
50,5,9,1,5,2,0
49,5,9,1,5,2,0
46,5,9,1,5,2,0
48,4,9,1,5,2,0
50,4,10,1,5,2,0
48,4,9,1,5,2,0
50,5,9,1,5,2,0
52,4,9,1,6,2,0
53,4,9,1,6,2,0
55,4,9,1,6,2,0
53,5,9,1,6,2,0
52,4,9,1,6,2,0
55,4,9,0,6,2,0
61,5,10,0,7,2,0
56,4,9,1,6,2,0
56,4,8,0,6,1,0
56,4,9,0,6,2,0
50,3,7,1,6,1,0
47,3,8,0,6,1,0
50,3,8,0,6,2,0
51,4,8,1,6,2,0
54,4,9,0,6,2,0
50,4,8,0,6,1,0
51,4,8,0,6,1,0
52,4,9,0,6,2,0
50,4,9,0,6,2,0
54,4,9,0,6,2,0
59,4,9,0,7,2,0
60,4,9,0,7,2,0
63,4,9,0,7,2,0
55,4,9,0,7,2,1
55,4,10,0,7,2,1
58,4,10,0,7,2,1
57,5,10,0,7,2,1
59,5,10,0,7,2,1
60,4,10,0,7,2,1
67,5,12,0,8,2,1
62,4,10,0,8,2,0
68,5,12,0,8,2,1
68,5,11,0,8,2,1
66,4,11,0,8,2,1
65,4,11,0,8,2,1
63,4,10,0,7,2,1
63,4,10,0,8,2,1
62,4,10,0,7,2,1
61,4,10,0,7,2,1
62,4,10,0,7,2,1
61,4,10,0,7,2,1
64,4,10,0,7,2,1
61,4,9,0,7,2,0
60,4,9,0,7,2,0
60,4,10,0,7,2,1
65,5,11,0,7,2,1
61,4,10,0,7,1,0
63,4,10,0,7,2,1
60,5,12,0,7,2,1
61,5,12,0,7,2,1
64,5,13,0,7,2,2
64,5,13,0,7,2,2
65,6,13,0,7,2,2
67,5,13,0,7,2,2
67,6,13,0,7,2,2
73,7,13,0,8,2,2
67,6,13,0,7,2,2
72,6,13,0,8,2,2
72,6,14,0,8,2,2
74,7,14,0,8,2,2
78,7,14,0,8,2,2
83,7,15,0,9,3,2
82,7,15,0,9,3,2
83,7,15,0,9,3,2
76,7,14,0,8,3,2
87,7,15,0,9,3,2
84,7,16,0,9,3,2
82,7,16,0,9,3,2
84,7,16,0,10,3,2
88,7,17,0,10,3,2
93,7,18,0,11,3,2
85,7,16,0,10,3,2
85,7,16,0,10,3,2
79,7,15,0,9,3,2
82,7,15,0,9,3,2
85,7,16,0,10,3,2
86,7,16,0,10,3,2
88,7,16,0,10,3,2
91,7,17,0,10,3,2
89,7,16,0,10,3,2
89,7,16,0,10,3,2
91,7,16,0,10,3,2
86,7,15,0,10,2,2
89,7,16,0,10,3,2
92,7,17,0,11,3,1
90,7,16,0,10,3,1
97,7,17,0,11,3,1
97,7,17,0,11,2,1
102,7,18,0,12,2,1
104,8,19,0,12,3,1
104,8,18,0,11,2,1
102,8,18,0,12,3,1
104,8,18,0,12,3,1
104,8,19,0,12,3,1
106,8,19,0,12,3,1
107,8,20,0,12,3,1
108,8,20,0,12,3,2
110,8,20,0,12,3,1
104,7,19,0,12,3,1
100,7,18,0,11,3,1
111,8,20,0,12,3,1
109,7,20,0,12,3,1
114,7,21,0,13,3,1
114,8,21,0,12,3,1
115,8,21,0,13,3,1
113,8,21,0,13,3,1
118,8,23,0,13,3,1
112,7,21,0,13,3,1
118,8,23,0,13,3,1
118,7,24,0,14,4,1
118,7,24,0,14,4,1
121,7,24,0,14,4,1
119,8,24,0,14,3,1
115,7,24,0,14,3,1
121,8,24,0,14,3,1
118,8,24,0,14,4,1
120,7,25,0,14,4,1
113,7,23,0,13,3,1
118,7,24,0,14,3,1
118,7,24,0,13,3,1
120,8,24,0,13,3,1
122,8,25,0,14,4,1
125,7,26,0,14,4,1
119,7,25,0,14,4,1
120,7,26,0,14,4,1
121,7,26,0,14,4,1
122,7,27,0,14,4,1
124,8,26,0,15,4,1
128,8,28,0,15,4,1
128,8,27,0,15,4,1
127,7,28,0,15,4,1
127,8,28,0,15,4,1
125,8,27,0,15,4,1
120,7,26,0,15,4,1
121,7,27,0,15,4,1
123,7,27,0,15,4,1
127,7,28,0,15,5,1
134,8,29,0,16,5,1
132,8,30,0,16,5,1
121,7,27,0,15,5,1
123,7,28,0,15,5,1
118,7,27,0,15,5,1
118,7,28,0,15,5,1
118,7,27,0,15,5,1
115,7,27,0,15,5,1
112,7,26,0,14,4,1
112,7,26,0,14,4,1
118,7,27,0,15,5,1
120,7,28,0,15,5,1
122,7,29,0,15,5,1
126,7,29,0,15,5,1
120,7,28,0,15,5,1
122,7,29,0,15,5,1
124,7,29,0,15,5,1
123,7,29,0,15,5,1
133,7,30,0,16,6,1
129,7,30,0,16,5,1
130,7,30,0,15,5,1
134,7,31,0,16,6,1
136,7,30,0,16,6,1
134,7,30,0,16,6,1
131,7,30,0,16,6,1
129,7,30,0,16,6,1
135,7,31,0,16,6,1
132,7,31,0,16,6,1
140,7,32,0,16,6,1
142,7,32,0,16,6,1
139,7,31,0,16,6,1
150,7,32,0,17,6,1
160,7,33,0,17,7,1
172,7,34,0,18,7,1
167,7,34,0,18,7,1
189,8,35,0,19,8,1
180,7,35,0,19,8,1
188,8,35,0,19,8,1
200,8,36,0,20,8,1
199,7,35,0,20,8,1
206,8,36,0,20,8,1
204,7,36,0,20,8,1
202,7,36,0,20,8,1
206,8,36,0,20,8,1
222,8,37,0,21,8,1
208,8,37,1,20,8,1
204,8,36,0,20,8,1
217,8,37,0,21,8,1
216,8,37,1,21,8,1
213,8,36,0,20,8,1
219,8,36,0,21,8,1
224,8,37,0,21,8,1
213,8,36,1,20,8,1
234,8,38,1,22,8,1
215,8,36,0,20,7,1
184,8,36,1,19,7,1
244,9,40,1,23,8,1
